check_index,name,passed,status,message,details_json
10,class_balance:true_label,True,PASS,Target 'true_label' satisfies the configured class-balance requirements.,"{""class_count"": 2, ""class_counts"": {""defective"": 63, ""normal"": 20}, ""class_fractions"": {""defective"": 0.7590361445783133, ""normal"": 0.24096385542168675}, ""low_count_classes"": {}, ""low_fraction_classes"": {}, ""min_classes"": 2, ""min_fraction_per_class"": 0.0, ""min_samples_per_class"": 1, ""missing_count"": 0, ""target_column"": ""true_label""}"
11,prediction_lengths,True,PASS,All model outputs contain 83 sample(s).,"{""expected_length"": 83, ""mismatched_outputs"": {}, ""output_lengths"": {""scores"": 83, ""y_pred"": 83, ""y_true"": 83}}"
12,prediction_labels,True,PASS,All labels are within the configured allowed set.,"{""allow_missing"": false, ""allowed_labels"": [0, 1], ""missing_counts"": {""y_pred"": 0, ""y_true"": 0}, ""observed_values"": {""y_pred"": [0, 1], ""y_true"": [0, 1]}, ""unexpected_values"": {}}"
13,score_range,True,PASS,All scores are within the configured range.,"{""above_maximum_count"": 0, ""allow_missing"": false, ""below_minimum_count"": 0, ""inclusive"": true, ""infinite_count"": 0, ""maximum"": 1.0, ""minimum"": 0.0, ""missing_count"": 0, ""observed_maximum"": 1.0, ""observed_minimum"": 0.362182468175888}"
14,metric_thresholds,True,PASS,All 4 configured metric threshold checks passed.,"{""maximums"": {}, ""metrics"": {""accuracy"": 0.9759036144578314, ""f1_score"": 0.9841269841269841, ""precision"": 0.9841269841269841, ""recall"": 0.9841269841269841}, ""minimums"": {""accuracy"": 0.9, ""f1_score"": 0.9, ""precision"": 0.9, ""recall"": 0.9}, ""missing_metrics"": [], ""non_finite_metrics"": {}, ""non_numeric_metrics"": {}, ""violations"": {}}"
15,confusion_matrix_consistency,True,PASS,The supplied confusion matrix matches the predictions.,"{""expected_matrix"": [[19, 1], [1, 62]], ""expected_total"": 83, ""finite"": true, ""integer_valued"": true, ""labels"": [0, 1], ""matrices_equal"": true, ""non_negative"": true, ""observed_matrix"": [[19.0, 1.0], [1.0, 62.0]], ""observed_total"": 83.0, ""total_matches"": true}"
16,label_mapping_consistency,True,PASS,"Text labels, numeric labels, and correctness flags are internally consistent.","{""correct_flag_mismatch_rows"": [], ""invalid_correct_value_rows"": [], ""predicted_label_mismatch_rows"": [], ""true_label_mismatch_rows"": []}"
17,error_table_consistency,True,PASS,The error table contains exactly the incorrect predictions.,"{""expected_error_count"": 2, ""missing_image_paths"": [], ""observed_error_count"": 2, ""unexpected_image_paths"": []}"
18,source_report_consistency,True,PASS,The PatchCore JSON report matches the prediction table.,"{""expected_values"": {""accuracy"": 0.9759036144578314, ""f1_score"": 0.9841269841269841, ""false_negatives"": 1, ""false_positives"": 1, ""n_defective_images"": 63, ""n_errors"": 2, ""n_normal_images"": 20, ""n_test_images"": 83, ""precision"": 0.9841269841269841, ""recall"": 0.9841269841269841}, ""mismatches"": {}, ""missing_fields"": []}"
19,confusion_matrix_schema,True,PASS,The confusion-matrix row and column labels are correct.,"{""expected_columns"": [""pred_normal"", ""pred_defective""], ""expected_rows"": [""true_normal"", ""true_defective""], ""observed_columns"": [""pred_normal"", ""pred_defective""], ""observed_rows"": [""true_normal"", ""true_defective""]}"
20,portable_output_paths,True,PASS,Committed PatchCore output paths are project-relative.,"{""absolute_image_path_count"": 0, ""absolute_image_paths"": [], ""checkpoint_path"": ""results\\patchcore_anomalib\\Patchcore\\MVTecAD\\bottle\\v6\\weights\\lightning\\model.ckpt"", ""checkpoint_path_is_absolute"": false}"
